id,loan_status
58645,0.9995492885997354
58646,0.0676868646182726
58647,0.870400712922808
58648,0.0367923490422347
58649,0.1341443003600812
58650,0.9902793174431418
58651,0.0012637871003630132
58652,0.017342542651985003
58653,0.5853406480029748
58654,0.035146261442966564
58655,0.4217653793088588
58656,0.1945769845914704
58657,0.0919457061253179
58658,0.015382118438092087
58659,0.07802872528560145
58660,0.31123886878539786
58661,0.04150300035312135
58662,0.0016364280175256403
58663,0.13080161026203063
58664,0.009274122481133735
58665,0.03465669320372532
58666,0.014068227809097817
58667,0.0033436686812980112
58668,0.02210451562161148
58669,0.015834668201859078
58670,0.0027293798354645557
58671,0.582840124878739
58672,0.004617773472583621
58673,0.990916412841107
58674,0.0008967545477559813
58675,0.04156298431358552
58676,0.43126981842603157
58677,0.1428070709683876
58678,0.0015394619582146246
58679,0.469134107898801
58680,0.9931597345934626
58681,0.0783006493081654
58682,0.0072650629189345076
58683,0.0037582964523415175
58684,0.4284392290377219
58685,0.390323185536569
58686,0.058493793702339925
58687,0.8605204245127213
58688,0.21834746239347705
58689,0.5138665741355607
58690,0.00015249135016837554
58691,0.08352449606382396
58692,0.04190044693795181
58693,0.012950207541606914
58694,0.07704432081160471
58695,0.998199196324056
58696,0.046755379836632034
58697,0.07239056645249373
58698,0.03661265740805098
58699,0.0368877699041551
58700,0.01067658474846219
58701,0.0106544287276821
58702,0.1258874260297753
58703,0.39128911576143005
58704,0.5027211513530211
58705,0.20978797317730538
58706,0.060992302837428604
58707,0.05047927924272153
58708,0.15064895905899334
58709,0.9726217829501497
58710,0.29875127295652193
58711,0.9893139369134999
58712,0.1924912888281134
58713,0.0002388879984439668
58714,0.07889889049328011
58715,0.019389546284315662
58716,0.2659687246761867
58717,0.14344407563839537
58718,0.2638368023440447
58719,0.019771543620128087
58720,0.0009144090870764761
58721,0.3129455583058451
58722,0.4945039558538478
58723,0.04143670813071171
58724,0.029845258675508912
58725,0.046118893374054684
58726,0.02673745710975659
58727,0.37460198025220215
58728,0.4697383321664346
58729,0.05641958061805515
58730,0.004137473599197082
58731,0.04230217172789244
58732,0.5681831345275468
58733,0.00038675179270186163
58734,0.01129273460202883
58735,0.04252782919309373
58736,0.19898870539676602
58737,0.061154421746770736
58738,0.9989834155850081
58739,0.4715196029392642
58740,0.9955177730436822
58741,0.20207554462064134
58742,0.009326236010445858
58743,0.03604845629908625
58744,0.010256082166442035
58745,0.03253897894463767
58746,0.14629158200002185
58747,0.0011250212865764346
58748,0.051152804069436855
58749,0.06161893744479107
58750,0.03736324289286622
58751,0.09598423156461763
58752,0.9568901429808165
58753,0.0072370369149019065
58754,0.2237107231489822
58755,0.35818743333120334
58756,0.03334673447626644
58757,0.16707597068651092
58758,0.01414828018515248
58759,0.0019467653715712894
58760,0.004326542021863592
58761,0.0421086282492044
58762,0.009044756935202729
58763,0.9870705076303303
58764,0.0014144754374419233
58765,0.05435942818241852
58766,0.023005627036308967
58767,0.0287377224343866
58768,0.9845663712444608
58769,0.01881598790157594
58770,0.10508423441706521
58771,0.12079368547504218
58772,0.0956821008383997
58773,0.049925092387908813
58774,0.034071209821603755
58775,0.9805483683171619
58776,0.9549831405104938
58777,0.033116305979266104
58778,0.023636078500284756
58779,0.1783189313148329
58780,0.06492516666251856
58781,0.012726514461667282
58782,0.299656549500368
58783,0.07090425246717814
58784,0.009510228246641756
58785,0.0027146928972434396
58786,0.22231068003130358
58787,0.14589279444517742
58788,0.48707971720362314
58789,0.07264806254142628
58790,0.12441410288987757
58791,0.30619149764456527
58792,0.0007459035296073276
58793,0.11801715357176609
58794,0.014660836568261481
58795,0.028194464077510816
58796,0.06874694824306105
58797,0.04759638243592127
58798,0.2021498095555435
58799,0.9883668927623306
58800,0.13245819571558334
58801,0.006990295429379709
58802,0.9612554438927877
58803,0.4809540176350765
58804,0.824042956084419
58805,0.9951500980221916
58806,0.14915639004036266
58807,0.0372417409378216
58808,0.005804108209126205
58809,0.99443275085049
58810,0.9687383006639206
58811,0.10280148628548416
58812,0.09652191171689922
58813,0.06268425639816469
58814,0.0686093778237353
58815,0.028857573912347324
58816,0.04765277444675089
58817,0.0032763936510377695
58818,0.15498650396831076
58819,0.10873762931201358
58820,0.0038764966459005385
58821,0.08090301697615564
58822,0.009518607608769365
58823,0.5046242902815279
58824,0.18855847418127836
58825,0.0042076047649644115
58826,0.30307434409726547
58827,0.05043025547308221
58828,0.009900091861726138
58829,0.10522097844464898
58830,0.04111605389082665
58831,0.5167085800236981
58832,0.01029795379798993
58833,0.013429786316608934
58834,0.01987968143988289
58835,0.995794647798867
58836,0.04914485845292811
58837,0.24093897817616095
58838,0.01937636860289562
58839,0.0033509011339717958
58840,0.035076801314939954
58841,0.9896111643652057
58842,0.0020851168431517495
58843,0.024111867475086354
58844,0.18669577204827387
58845,0.13811486458459415
58846,0.0003495975413067854
58847,0.992229292676257
58848,0.15619132181671946
58849,0.18951876860286018
58850,0.0669860096191789
58851,0.2741053924088277
58852,0.7710200186265449
58853,0.0913093972122756
58854,0.999819709872749
58855,0.5323744492570124
58856,0.010075139682083576
58857,0.12673139013226759
58858,0.39884612146171844
58859,0.046953767943442706
58860,0.008472758340527265
58861,0.17958843959641382
58862,0.5328949078378201
58863,0.5452173592411378
58864,0.03641826944159651
58865,0.7130950724291203
58866,0.02277793792846528
58867,0.00012829000645688234
58868,0.036626977289950506
58869,0.041191473656006714
58870,0.1866512166343005
58871,0.01005074518692548
58872,0.035186987206317855
58873,0.04905713948942073
58874,0.9925954972565172
58875,0.026937691337708455
58876,0.007885194116359365
58877,0.0002653214085387143
58878,0.10446562394878897
58879,0.020353970008830165
58880,0.002142490362783409
58881,0.08819752850609153
58882,0.0021126319855623533
58883,0.13179055268455975
58884,0.27510260922097063
58885,0.6431562431356574
58886,0.0013340153086518806
58887,0.9816969264728489
58888,0.5547760319773221
58889,0.9943220457714699
58890,0.3148340101406757
58891,0.8256130754146231
58892,0.09549862828837526
58893,0.06005226293839103
58894,0.3331591314232316
58895,0.0013866495559200064
58896,0.02349010874339532
58897,0.10290697612475551
58898,0.5567979839848605
58899,0.9874823433101562
58900,0.033674072978521236
58901,0.1169474093100353
58902,0.36736518973297405
58903,0.005713309231411299
58904,0.2061114396683291
58905,0.003803310079568586
58906,0.2757173397806057
58907,0.08604198788091501
58908,0.00826472326119979
58909,0.16073003746273049
58910,0.007168389898727025
58911,0.033480433486504244
58912,0.0005276385341190231
58913,0.45927558092316356
58914,0.016195348028634968
58915,0.03396199417081468
58916,0.03556678063743838
58917,0.2924491890372355
58918,0.03862597812225719
58919,0.010937987667727425
58920,0.2590350349501558
58921,0.018651274459977985
58922,0.15792665085763619
58923,0.007975672146662489
58924,0.0991837688749196
58925,0.02219814521983951
58926,0.06415970148735489
58927,0.08910370620539253
58928,0.19952748652515778
58929,0.0063566122753492115
58930,0.05402381434406371
58931,0.9887541013248222
58932,0.9962713368125967
58933,0.7168553881553488
58934,0.10887418326028427
58935,0.03853779408915186
58936,0.13860158162674863
58937,0.047808957043408554
58938,0.02434080944633786
58939,0.020753534322373125
58940,0.013206652446940643
58941,0.9916166944111956
58942,0.9898481251001761
58943,0.12217136217939827
58944,0.08581868241767132
58945,0.07483026234905178
58946,0.07330534230873864
58947,0.04458163268166207
58948,0.1138521083929688
58949,0.013786895464611244
58950,0.8428506245763484
58951,0.21254206072574364
58952,0.016717276662999964
58953,0.06567434238738805
58954,0.9970170405146541
58955,0.03838191540739251
58956,0.005383062491090759
58957,0.9883276363023625
58958,0.9997209402012329
58959,0.030404139938906102
58960,0.10065957388580285
58961,0.008974462085314446
58962,0.2183927330931419
58963,0.3077489208812574
58964,0.05708531026636513
58965,0.051644893205685403
58966,0.11608338942013786
58967,0.011505847552543013
58968,0.04585880458376674
58969,0.36200915216968427
58970,0.01021301052972188
58971,0.3552027273727195
58972,0.023312520424596753
58973,0.9918557401051106
58974,0.2009831782099264
58975,0.1180554983608131
58976,0.0645762438065907
58977,0.14294935982634796
58978,0.1010512980267244
58979,0.03615967728216478
